time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-05-21T13:33:32.840Z,0.9397,126.0747,10,5,mb,,44,1.302,0.92,us,us1000e9b5,2018-05-21T16:06:48.372Z,"113km ESE of Bitung, Indonesia",earthquake,7.2,1.8,0.059,91,reviewed,us,us
2018-05-21T13:07:29.790Z,46.2213,81.857,35,4.6,mb,,55,0.592,0.55,us,us1000e9am,2018-05-21T14:22:42.040Z,"97km S of Urzhar, Kazakhstan",earthquake,6.4,2,0.07,62,reviewed,us,us
2018-05-21T10:40:22.790Z,56.5958,158.7423,67.98,5.1,mb,,110,3.547,1.43,us,us1000e993,2018-05-21T11:25:37.040Z,"73km N of Esso, Russia",earthquake,10.8,7.2,0.05,130,reviewed,us,us
2018-05-21T04:54:57.720Z,-24.0381,-66.9694,221.95,4.5,mb,,50,1.549,1.06,us,us1000e970,2018-05-21T05:24:07.040Z,"69km WNW of San Antonio de los Cobres, Argentina",earthquake,9.8,15.7,0.22,6,reviewed,us,us
2018-05-21T02:17:38.390Z,46.4591,153.1895,28.24,4.6,mb,,173,7.188,0.77,us,us1000e95x,2018-05-21T02:45:21.040Z,"Kuril Islands",earthquake,12,7.3,0.064,73,reviewed,us,us
2018-05-21T02:15:21.380Z,17.3644,-98.4792,48.28,5.2,mb,,182,0.214,0.78,us,us1000e95q,2018-05-22T01:59:12.285Z,"18km SE of Xalpatlahuac, Mexico",earthquake,9,5.2,0.024,599,reviewed,us,us
2018-05-21T00:47:13.920Z,-12.8769,45.6842,10,5.5,mww,,45,6.284,0.75,us,us1000e952,2018-05-21T10:06:51.854Z,"44km ESE of Pamandzi, Mayotte",earthquake,10.6,1.8,0.073,18,reviewed,us,us
2018-05-21T00:18:35.700Z,34.3518,9.7462,10,5.1,mb,,74,1.415,0.83,us,us1000e94w,2018-05-21T20:36:48.760Z,"26km SSW of Al Mazzunah, Tunisia",earthquake,4.3,1.8,0.031,328,reviewed,us,us
2018-05-20T21:50:18.630Z,11.0427,-61.9514,107.01,4.5,mb,,123,1.121,0.6,us,us1000e93d,2018-05-20T23:08:29.384Z,"59km NW of Petit Valley, Trinidad and Tobago",earthquake,10.9,11.3,0.163,11,reviewed,us,us
2018-05-20T21:50:07.300Z,19.405,-155.281,0.01,4.9,mw,12,109,0.006997,0.09,hv,hv70167521,2018-05-21T02:26:40.641Z,"5km WSW of Volcano, Hawaii",volcanic explosion,0.34,31.61,,5,reviewed,hv,hv
2018-05-20T20:29:20.600Z,-15.4375,-173.4467,31.19,4.5,mb,,107,2.217,0.64,us,us1000e92h,2018-05-20T20:52:59.040Z,"65km NNE of Hihifo, Tonga",earthquake,10.8,4.4,0.091,35,reviewed,us,us
2018-05-20T18:05:49.880Z,4.7272,96.1806,25.06,4.6,mb,,154,3.674,1.13,us,us1000e90z,2018-05-20T20:42:19.040Z,"55km SSW of Reuleuet, Indonesia",earthquake,8.9,5.6,0.122,20,reviewed,us,us
2018-05-20T11:17:40.660Z,6.7699,-73.0043,147.17,4.6,mb,,62,2.318,1.01,us,us1000e8yh,2018-05-20T14:48:48.670Z,"8km NNE of Aratoca, Colombia",earthquake,8.3,7.7,0.036,225,reviewed,us,us
2018-05-20T10:47:12.500Z,43.3109,-126.604,10,4.6,mb,,190,1.909,0.73,us,us1000e8y7,2018-05-21T03:25:30.339Z,"179km W of Bandon, Oregon",earthquake,8.9,1.9,0.048,128,reviewed,us,us
2018-05-20T09:45:43.620Z,-5.7441,141.9808,10,4.5,mb,,116,6.509,1,us,us1000e8y0,2018-05-20T10:39:37.765Z,"87km ENE of Kiunga, Papua New Guinea",earthquake,10,1.9,0.122,20,reviewed,us,us
2018-05-20T08:01:27.150Z,-12.777,45.6338,10,5.3,mb,,48,6.392,0.87,us,us1000e8x3,2018-05-20T19:43:50.663Z,"38km E of Pamandzi, Mayotte",earthquake,9.4,1.9,0.053,120,reviewed,us,us
2018-05-20T07:13:14.850Z,-24.2714,-67.4317,202.23,4.5,mb,,70,1.481,0.89,us,us1000e8wm,2018-05-20T07:40:58.040Z,"113km W of San Antonio de los Cobres, Argentina",earthquake,6.3,7.5,0.163,11,reviewed,us,us
2018-05-20T02:47:34.260Z,-5.7759,151.4398,10,5,mb,,89,1.731,0.6,us,us1000e8u3,2018-05-20T03:21:42.040Z,"145km E of Kimbe, Papua New Guinea",earthquake,10.8,1.9,0.06,89,reviewed,us,us
2018-05-20T01:58:13.290Z,19.405,-155.281,0.03,4.9,mw,11,71,0.006997,0.28,hv,hv70165286,2018-05-21T00:22:37.514Z,"5km WSW of Volcano, Hawaii",volcanic explosion,0.5,31.61,,6,reviewed,hv,hv
2018-05-20T01:14:38.820Z,-21.0168,-173.8059,35.19,4.9,mb,,46,4.125,0.86,us,us1000e8th,2018-05-20T01:50:14.040Z,"123km ENE of `Ohonua, Tonga",earthquake,9.3,6.6,0.044,161,reviewed,us,us
2018-05-20T00:42:14.550Z,-21.0205,-173.8412,10,5.5,mww,,40,4.156,1.37,us,us1000e8t0,2018-05-20T02:46:30.269Z,"120km ENE of `Ohonua, Tonga",earthquake,5.4,1.7,0.071,19,reviewed,us,us
2018-05-19T22:40:06.640Z,-39.5663,174.3226,205.82,4.5,mb,,47,1.13,0.83,us,us1000e8rk,2018-05-20T00:27:59.349Z,"4km NE of Hawera, New Zealand",earthquake,6.3,6.6,0.118,21,reviewed,us,us
2018-05-19T21:00:01.620Z,-12.814,45.6383,10,4.9,mb,,35,6.355,0.64,us,us1000e8q7,2018-05-19T22:12:46.335Z,"38km E of Pamandzi, Mayotte",earthquake,8.9,1.9,0.064,76,reviewed,us,us
2018-05-19T20:38:54.680Z,-12.8288,45.7716,10,4.5,mb,,82,6.311,0.55,us,us1000e8ye,2018-05-20T11:15:11.838Z,"53km E of Pamandzi, Mayotte",earthquake,9,1.8,0.14,15,reviewed,us,us
2018-05-19T19:08:36.740Z,-4.3648,102.4088,64.48,5,mb,,91,0.545,0.93,us,us1000e8nf,2018-05-19T19:31:57.040Z,"64km SSE of Bengkulu, Indonesia",earthquake,8.3,6.7,0.075,57,reviewed,us,us
2018-05-19T18:45:21.790Z,-6.6375,142.9608,10,4.5,mb,,64,6.333,0.69,us,us1000e8p5,2018-05-19T21:32:02.040Z,"91km SW of Mendi, Papua New Guinea",earthquake,8.9,1.9,0.108,25,reviewed,us,us
2018-05-19T18:25:46.170Z,-60.4553,-26.2414,10,5,mb,,95,8.295,0.88,us,us1000e8mz,2018-05-19T21:01:48.040Z,"159km S of Bristol Island, South Sandwich Islands",earthquake,12.6,1.9,0.084,45,reviewed,us,us
2018-05-19T18:14:41.000Z,40.3194,19.7386,10.66,4.7,mb,,52,0.238,1.28,us,us1000e8mg,2018-05-19T20:44:08.577Z,"20km W of Memaliaj, Albania",earthquake,4.6,4.1,0.057,93,reviewed,us,us
2018-05-19T17:45:48.910Z,14.7977,144.5031,13.99,4.9,mb,,38,1.252,0.76,us,us1000e8lq,2018-05-20T04:19:24.391Z,"103km NW of Rota, Northern Mariana Islands",earthquake,6.3,4.3,0.054,109,reviewed,us,us
2018-05-19T14:03:05.910Z,-11.4472,117.3962,37.46,4.5,mb,,100,4.354,1.04,us,us1000e8jr,2018-05-19T17:09:00.040Z,"267km SW of Panenggoede, Indonesia",earthquake,3.4,8.4,0.111,24,reviewed,us,us
2018-05-19T09:58:33.210Z,19.405,-155.281,0.01,5.03,mw,13,56,0.006997,0.38,hv,hv70163146,2018-05-21T23:05:11.283Z,"5km WSW of Volcano, Hawaii",volcanic explosion,0.61,31.61,,5,reviewed,hv,hv
2018-05-19T09:36:26.910Z,-4.7869,144.8576,58.12,5.2,mb,,36,3.701,0.63,us,us1000e8i4,2018-05-19T09:56:09.040Z,"114km WNW of Madang, Papua New Guinea",earthquake,8.5,6.8,0.039,211,reviewed,us,us
2018-05-19T06:43:40.480Z,-32.1886,-71.5177,32.73,5.1,mb,,70,0.838,0.82,us,us1000e8gl,2018-05-22T01:54:06.331Z,"39km NW of La Ligua, Chile",earthquake,4.3,4.6,0.039,211,reviewed,us,us
2018-05-18T20:36:46.100Z,-4.1247,133.4973,10,4.6,mb,,45,1.728,0.66,us,us1000e888,2018-05-19T16:30:10.040Z,"189km NNE of Tual, Indonesia",earthquake,6.8,1.9,0.083,44,reviewed,us,us
2018-05-18T20:31:39.000Z,1.0767,120.0629,28.2,5.1,mb,,49,0.719,0.64,us,us1000e884,2018-05-19T16:10:38.040Z,"25km WNW of Ogotua, Indonesia",earthquake,5.5,4.3,0.054,111,reviewed,us,us
2018-05-18T20:25:58.480Z,1.0458,119.9343,12.59,5.1,mww,,30,3.514,0.9,us,us1000e87x,2018-05-22T10:40:00.890Z,"37km WNW of Ogotua, Indonesia",earthquake,6.4,1.5,0.073,18,reviewed,us,us
2018-05-18T17:27:23.390Z,-35.948,-101.4578,10,4.8,mb,,95,11.087,0.49,us,us1000e84d,2018-05-19T14:07:30.040Z,"Southeast of Easter Island",earthquake,11.3,1.7,0.053,111,reviewed,us,us
2018-05-18T16:34:38.310Z,-60.522,-26.6376,31.43,5.1,mb,,97,8.202,0.88,us,us1000e83f,2018-05-18T16:52:02.040Z,"166km S of Bristol Island, South Sandwich Islands",earthquake,10.2,5,0.085,45,reviewed,us,us
2018-05-18T14:00:57.130Z,52.9794,-167.5585,71.75,4.6,mb,,168,4.123,1.03,us,us1000e80m,2018-05-18T23:02:37.374Z,"88km E of Nikolski, Alaska",earthquake,10.4,8.5,0.048,128,reviewed,us,us
2018-05-18T13:56:36.560Z,3.9747,-82.7498,10,5.2,mww,,153,4.57,1.37,us,us1000e80l,2018-05-18T15:03:21.847Z,"South of Panama",earthquake,6.8,1.9,0.073,18,reviewed,us,us
2018-05-18T12:43:54.510Z,4.029,-82.5105,10,5.4,mww,,73,4.528,1.06,us,us1000e7z1,2018-05-18T22:44:48.433Z,"South of Panama",earthquake,7.7,1.9,0.061,26,reviewed,us,us
2018-05-18T10:53:55.340Z,-33.1936,-15.9475,10,5.4,mb,,58,19.485,0.72,us,us1000e7xf,2018-05-18T11:13:49.040Z,"Southern Mid-Atlantic Ridge",earthquake,11.3,1.9,0.048,147,reviewed,us,us
2018-05-18T08:50:45.860Z,45.2526,150.1069,65.01,4.7,mb,,135,5.386,0.74,us,us1000e7w6,2018-05-18T09:13:38.040Z,"174km E of Kuril'sk, Russia",earthquake,10.9,8,0.057,92,reviewed,us,us
2018-05-18T06:37:01.920Z,-15.4607,-172.6986,10,5.1,mb,,129,1.781,1.16,us,us1000e7uq,2018-05-18T06:56:23.040Z,"125km ENE of Hihifo, Tonga",earthquake,12.1,1.9,0.037,235,reviewed,us,us
2018-05-18T06:35:54.160Z,-55.6023,-26.6591,10,4.9,mb,,81,5.817,0.85,us,us1000e7v3,2018-05-18T07:20:53.040Z,"126km NNE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,9.7,1.9,0.087,42,reviewed,us,us
2018-05-18T06:16:44.890Z,-55.6404,-26.7948,10,4.9,mb,,69,5.747,0.98,us,us1000e7ub,2018-05-18T06:33:27.040Z,"120km NNE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,8.1,1.8,0.087,42,reviewed,us,us
2018-05-18T06:04:13.600Z,12.7274,-89.7463,10,4.5,mb,,202,1.077,1.06,us,us1000e7u8,2018-05-22T12:16:24.471Z,"95km SSW of La Libertad, El Salvador",earthquake,5.1,2,0.101,29,reviewed,us,us
2018-05-18T04:51:09.190Z,-30.9444,-179.4911,261.63,4.9,mb,,79,2.168,1.27,us,us1000e7t6,2018-05-18T05:10:51.040Z,"78km NW of L'Esperance Rock, New Zealand",earthquake,10.9,7.4,0.049,131,reviewed,us,us
2018-05-18T02:47:45.050Z,-30.2918,-177.5575,35,5.1,mb,,179,1.092,0.98,us,us1000e7rn,2018-05-18T03:03:27.040Z,"118km SSE of Raoul Island, New Zealand",earthquake,10.2,2,0.099,33,reviewed,us,us
2018-05-18T01:45:31.480Z,-34.551,-178.4162,10.62,6.2,mww,,33,4.009,1.13,us,us1000e7qq,2018-05-18T22:15:29.040Z,"South of the Kermadec Islands",earthquake,8,2.3,0.062,25,reviewed,us,us
2018-05-18T01:11:49.040Z,-5.7475,152.1366,38.11,4.8,mb,,130,1.546,0.49,us,us1000e7qd,2018-05-18T03:31:35.040Z,"154km S of Kokopo, Papua New Guinea",earthquake,12.9,9.9,0.053,110,reviewed,us,us
2018-05-18T00:27:28.400Z,-21.2668,168.5779,16.98,5,mb,,93,1.341,0.9,us,us1000e7pv,2018-05-18T00:47:01.040Z,"78km ENE of Tadine, New Caledonia",earthquake,6.8,4.6,0.057,99,reviewed,us,us
2018-05-17T21:43:10.460Z,-32.0764,-179.9844,238.4,5.7,mb,,27,3.331,1.16,us,us1000e7kx,2018-05-18T21:10:44.040Z,"125km SW of L'Esperance Rock, New Zealand",earthquake,9,6.9,0.073,67,reviewed,us,us
2018-05-17T18:47:09.720Z,13.0097,145.3498,45.06,5.5,mb,,24,0.742,1.26,us,us1000e7fv,2018-05-22T01:05:16.245Z,"71km ESE of Inarajan Village, Guam",earthquake,8.9,4.9,0.032,335,reviewed,us,us
2018-05-17T18:42:10.330Z,42.7101,145.5774,10,5.8,mww,,48,1.923,0.87,us,us1000e7fh,2018-05-17T20:50:42.040Z,"68km S of Nemuro, Japan",earthquake,5.1,1.8,0.073,18,reviewed,us,us
2018-05-17T18:24:48.080Z,-31.8529,-178.5526,10,5.1,mb,,82,2.654,0.76,us,us1000e7f3,2018-05-17T19:18:19.040Z,"57km SE of L'Esperance Rock, New Zealand",earthquake,6.7,1.7,0.062,84,reviewed,us,us
2018-05-17T14:04:10.700Z,19.405,-155.281,0.01,5.03,mw,13,56,0.006997,0.4,hv,hv70166177,2018-05-21T23:05:48.443Z,"5km WSW of Volcano, Hawaii",volcanic explosion,0.62,31.61,,5,reviewed,hv,hv
2018-05-17T11:07:14.270Z,-12.665,-76.5619,53.91,5.2,mb,,134,0.726,1.13,us,us1000e76f,2018-05-19T11:25:03.763Z,"7km E of Mala, Peru",earthquake,8.2,7.1,0.05,130,reviewed,us,us
2018-05-17T04:15:30.390Z,19.405,-155.281,0.01,4.98,mw,11,76,0.006997,0.44,hv,hv70164442,2018-05-21T23:05:33.840Z,"5km WSW of Volcano, Hawaii",volcanic explosion,0.76,31.61,,3,reviewed,hv,hv
2018-05-17T03:12:31.980Z,35.6288,140.8621,41.06,5.3,mww,,117,2.236,1.14,us,us1000e6yj,2018-05-18T07:00:45.048Z,"11km SSE of Hasaki, Japan",earthquake,7,5.8,0.071,19,reviewed,us,us
2018-05-16T22:57:20.960Z,-6.1185,142.5596,10,4.7,mb,,126,6.274,0.88,us,us1000e6vn,2018-05-16T23:19:18.040Z,"101km SW of Porgera, Papua New Guinea",earthquake,10.1,1.9,0.083,44,reviewed,us,us
2018-05-16T22:48:48.790Z,-10.7063,115.0397,10,4.7,mb,,101,2.388,0.84,us,us1000e6v7,2018-05-16T23:07:35.040Z,"207km S of Kangin, Indonesia",earthquake,8.2,1.9,0.075,54,reviewed,us,us
2018-05-16T22:30:04.620Z,36.5142,22.9129,10.5,5,mww,,38,1.033,1.33,us,us1000e6uj,2018-05-17T20:47:16.530Z,"22km SSW of Gefyra, Greece",earthquake,5.9,4,0.071,19,reviewed,us,us
2018-05-16T22:00:07.980Z,28.3276,128.214,132.42,4.7,mb,,88,1.486,0.73,us,us1000e6tt,2018-05-16T22:23:12.040Z,"124km W of Naze, Japan",earthquake,8.3,7.8,0.051,114,reviewed,us,us
2018-05-16T17:22:13.440Z,-33.9157,-179.5412,10,5.8,mww,,56,4.037,1.62,us,us1000e6hz,2018-05-18T21:46:34.040Z,"281km SSW of L'Esperance Rock, New Zealand",earthquake,5.1,1.8,0.071,19,reviewed,us,us
2018-05-16T16:22:14.150Z,-5.5693,145.8419,51.41,4.5,mb,,53,3.818,1.06,us,us1000e6gh,2018-05-16T22:09:43.040Z,"38km S of Madang, Papua New Guinea",earthquake,8.7,7.8,0.078,48,reviewed,us,us
2018-05-16T16:00:10.130Z,4.5703,95.0633,56.66,4.9,mb,,139,1.987,1.02,us,us1000e6fv,2018-05-16T22:01:13.040Z,"112km SSW of Banda Aceh, Indonesia",earthquake,8.8,8.1,0.061,86,reviewed,us,us
2018-05-16T15:30:17.380Z,-10.8898,110.3637,10,4.7,mb,,91,2.962,1.29,us,us1000e6f6,2018-05-16T21:45:10.040Z,"South of Java, Indonesia",earthquake,7,1.7,0.078,50,reviewed,us,us
2018-05-16T14:20:31.710Z,18.4202,-100.2196,81.2,4.9,mb,,95,1.338,0.97,us,us1000e6dc,2018-05-21T04:57:51.637Z,"15km NNE of Arcelia, Mexico",earthquake,6.9,7,0.031,337,reviewed,us,us
2018-05-16T07:24:34.320Z,12.9042,145.4669,45.77,4.6,mb,,65,0.896,0.8,us,us1000e66h,2018-05-17T19:08:16.588Z,"87km ESE of Inarajan Village, Guam",earthquake,9.4,7.9,0.059,85,reviewed,us,us
2018-05-16T05:05:09.370Z,6.4174,123.9307,55.94,4.8,mb,,41,1.76,0.89,us,us1000e64p,2018-05-16T05:26:33.040Z,"12km WSW of Sangay, Philippines",earthquake,7.9,7.7,0.05,123,reviewed,us,us
2018-05-16T03:17:21.130Z,-20.0548,66.6304,10,4.7,mb,,142,38.497,0.48,us,us1000e63b,2018-05-16T03:34:27.040Z,"Mauritius - Reunion region",earthquake,11.3,1.9,0.127,19,reviewed,us,us
2018-05-16T02:12:17.110Z,-3.7939,138.6013,88.25,5.4,mww,,17,6.4,0.84,us,us1000e61u,2018-05-17T20:37:57.040Z,"250km E of Enarotali, Indonesia",earthquake,7.8,6.5,0.073,18,reviewed,us,us
2018-05-16T00:03:43.700Z,-38.5268,175.9417,165.88,4.5,mb,,58,0.769,1.17,us,us1000e5zu,2018-05-16T03:30:38.598Z,"21km NW of Taupo, New Zealand",earthquake,6,6.1,0.14,15,reviewed,us,us
2018-05-15T21:09:23.370Z,-6.2032,151.1422,10,4.8,mb,,84,2.242,1.15,us,us1000e5uk,2018-05-15T21:33:59.040Z,"132km ESE of Kimbe, Papua New Guinea",earthquake,5.3,1.9,0.055,102,reviewed,us,us
2018-05-15T20:25:17.190Z,-12.8015,45.5555,10,4.7,mb,,49,6.387,0.69,us,us1000e5su,2018-05-17T17:15:19.789Z,"29km E of Pamandzi, Mayotte",earthquake,7.6,1.6,0.072,58,reviewed,us,us
2018-05-15T15:48:09.990Z,-12.7783,45.5932,17,5.8,mww,,39,6.4,0.96,us,us1000e5k1,2018-05-19T22:11:47.648Z,"33km E of Pamandzi, Mayotte",earthquake,5.3,1.7,0.056,31,reviewed,us,us
2018-05-15T11:26:50.570Z,-12.8784,45.6543,10,4.8,mb,,66,6.289,1.17,us,us1000e5ee,2018-05-16T14:01:57.675Z,"41km ESE of Pamandzi, Mayotte",earthquake,7.5,1.6,0.077,51,reviewed,us,us
2018-05-15T10:25:08.520Z,-6.4356,147.3672,66.99,4.6,mb,,105,4.363,0.75,us,us1000e5dn,2018-05-15T10:53:30.030Z,"52km NE of Lae, Papua New Guinea",earthquake,9.8,8.8,0.093,34,reviewed,us,us
2018-05-15T08:32:58.810Z,60.5703,-28.8455,10,4.5,mb,,135,5.436,1.22,us,us1000e5bk,2018-05-15T09:17:47.040Z,"Reykjanes Ridge",earthquake,7.6,1.9,0.128,18,reviewed,us,us
2018-05-15T08:17:54.460Z,-55.9823,-27.2173,35,5.4,mww,,60,5.584,1.11,us,us1000e5ac,2018-05-15T08:31:58.040Z,"79km N of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,3.8,2,0.075,17,reviewed,us,us
2018-05-15T05:00:42.020Z,35.5261,138.9843,58.33,4.5,mb,,106,1.071,1.33,us,us1000e57m,2018-05-17T05:31:28.666Z,"9km SSE of Otsuki, Japan",earthquake,5.3,7.3,0.083,42,reviewed,us,us
